image_a,species,individual_id,image_b,label
10ca0df8b69113.jpg,bottlenose_dolpin,51ef15abb348,b94d2d0a89fc6d.jpg,1
472209a64f47c3.jpg,bottlenose_dolpin,51ef15abb348,472209a64f47c3.jpg,1
77d11772f5254a.jpg,bottlenose_dolpin,51ef15abb348,b2422ee114631f.jpg,1
7fe48458b27f8d.jpg,bottlenose_dolpin,51ef15abb348,de34b50712e5bf.jpg,1
9802437ca2baeb.jpg,bottlenose_dolpin,51ef15abb348,77d11772f5254a.jpg,1
b2422ee114631f.jpg,bottlenose_dolpin,51ef15abb348,10ca0df8b69113.jpg,1
b94d2d0a89fc6d.jpg,bottlenose_dolpin,51ef15abb348,7fe48458b27f8d.jpg,1
de34b50712e5bf.jpg,bottlenose_dolpin,51ef15abb348,9802437ca2baeb.jpg,1
10ca0df8b69113.jpg,bottlenose_dolpin,51ef15abb348,c69d1599257931.jpg,0
472209a64f47c3.jpg,bottlenose_dolpin,51ef15abb348,f887618b3847ff.jpg,0
77d11772f5254a.jpg,bottlenose_dolpin,51ef15abb348,a17f4a2f3b229b.jpg,0
7fe48458b27f8d.jpg,bottlenose_dolpin,51ef15abb348,c6ecaea38c8cf6.jpg,0
9802437ca2baeb.jpg,bottlenose_dolpin,51ef15abb348,59ee0146ff4f20.jpg,0
b2422ee114631f.jpg,bottlenose_dolpin,51ef15abb348,4d1146e6b2ae4d.jpg,0
b94d2d0a89fc6d.jpg,bottlenose_dolpin,51ef15abb348,89c37c0bedf25d.jpg,0
de34b50712e5bf.jpg,bottlenose_dolpin,51ef15abb348,165794247fdad1.jpg,0
c62fd987e26d62.jpg,cuviers_beaked_whale,c916afd7ca4b,c62fd987e26d62.jpg,1
c62fd987e26d62.jpg,cuviers_beaked_whale,c916afd7ca4b,db89567cc5951f.jpg,0
13e0275e39cf02.jpg,minke_whale,44cbd8884745,9ed5578f1d386c.jpg,1
2073ce60226680.jpg,minke_whale,44cbd8884745,2073ce60226680.jpg,1
9ed5578f1d386c.jpg,minke_whale,44cbd8884745,13e0275e39cf02.jpg,1
13e0275e39cf02.jpg,minke_whale,44cbd8884745,a8bd74d0ae3325.jpg,0
2073ce60226680.jpg,minke_whale,44cbd8884745,1116a1bef172fc.jpg,0
9ed5578f1d386c.jpg,minke_whale,44cbd8884745,d0bf112196ae0c.jpg,0
d98abe848be67b.jpg,bottlenose_dolphin,c4fb4bb52036,d98abe848be67b.jpg,1
d98abe848be67b.jpg,bottlenose_dolphin,c4fb4bb52036,b1e992f86909ef.jpg,0
38bf75e7ab5cbd.jpg,dusky_dolphin,23958a5cfbf0,38bf75e7ab5cbd.jpg,1
38bf75e7ab5cbd.jpg,dusky_dolphin,23958a5cfbf0,0fc0866f6faabf.jpg,0
26f5fdb59790c2.jpg,blue_whale,b4f81ef95c0f,565d2425ef689c.jpg,1
565d2425ef689c.jpg,blue_whale,b4f81ef95c0f,26f5fdb59790c2.jpg,1
26f5fdb59790c2.jpg,blue_whale,b4f81ef95c0f,383677c3366464.jpg,0
565d2425ef689c.jpg,blue_whale,b4f81ef95c0f,50ff2d620a19d8.jpg,0
aed1d107cc85a2.jpg,beluga,012cbfa467b8,aed1d107cc85a2.jpg,1
cec4564f175719.jpg,beluga,012cbfa467b8,cec4564f175719.jpg,1
aed1d107cc85a2.jpg,beluga,012cbfa467b8,d0a53f096c2d38.jpg,0
cec4564f175719.jpg,beluga,012cbfa467b8,41acbc9abe2849.jpg,0
5eb8aae02ef030.jpg,spinner_dolphin,c6d8c22e99d4,5eb8aae02ef030.jpg,1
5eb8aae02ef030.jpg,spinner_dolphin,c6d8c22e99d4,7816819b5a14cb.jpg,0
99062a82bdb0fb.jpg,blue_whale,371fc3f455b3,99062a82bdb0fb.jpg,1
99062a82bdb0fb.jpg,blue_whale,371fc3f455b3,44e5a4cff596ce.jpg,0
e97e0a0e9c41b7.jpg,bottlenose_dolpin,97b8c13862a0,e97e0a0e9c41b7.jpg,1
e97e0a0e9c41b7.jpg,bottlenose_dolpin,97b8c13862a0,8a5e2715f321d6.jpg,0
d78c70ec8f802b.jpg,short_finned_pilot_whale,d596651de1e1,dfe78335cd5cc7.jpg,1
dfe78335cd5cc7.jpg,short_finned_pilot_whale,d596651de1e1,d78c70ec8f802b.jpg,1
d78c70ec8f802b.jpg,short_finned_pilot_whale,d596651de1e1,1d6c1d855b7e1d.jpg,0
dfe78335cd5cc7.jpg,short_finned_pilot_whale,d596651de1e1,bb989c8e25d224.jpg,0
0dc09a44e8f8c7.jpg,blue_whale,e87e03830125,0dc09a44e8f8c7.jpg,1
554d91f7afc8b2.jpg,blue_whale,e87e03830125,554d91f7afc8b2.jpg,1
bacd9c4f543063.jpg,blue_whale,e87e03830125,bacd9c4f543063.jpg,1
0dc09a44e8f8c7.jpg,blue_whale,e87e03830125,abd3a34c384548.jpg,0
554d91f7afc8b2.jpg,blue_whale,e87e03830125,2a0b08bfdb299c.jpg,0
bacd9c4f543063.jpg,blue_whale,e87e03830125,8265f62b0d3df6.jpg,0
ce70dc0c3e2a0b.jpg,melon_headed_whale,7644fefcce83,ce70dc0c3e2a0b.jpg,1
ce70dc0c3e2a0b.jpg,melon_headed_whale,7644fefcce83,3d6301c95937f3.jpg,0
250043887b6d88.jpg,spinner_dolphin,cb9509c9ac76,250043887b6d88.jpg,1
250043887b6d88.jpg,spinner_dolphin,cb9509c9ac76,ff26233a4a117a.jpg,0
3fc76a98e1d511.jpg,humpback_whale,46909d578011,5b5f7a66cfdfdf.jpg,1
5b5f7a66cfdfdf.jpg,humpback_whale,46909d578011,3fc76a98e1d511.jpg,1
3fc76a98e1d511.jpg,humpback_whale,46909d578011,1af40c640a1987.jpg,0
5b5f7a66cfdfdf.jpg,humpback_whale,46909d578011,71aa3f92222cfc.jpg,0
46b29eee3289ff.jpg,humpback_whale,9efba0f590c4,46b29eee3289ff.jpg,1
46b29eee3289ff.jpg,humpback_whale,9efba0f590c4,d04c5c633de2fb.jpg,0
5a854027bfb8b5.jpg,humpback_whale,1e2787e9c424,5a854027bfb8b5.jpg,1
cece2cc4c839fa.jpg,humpback_whale,1e2787e9c424,cece2cc4c839fa.jpg,1
5a854027bfb8b5.jpg,humpback_whale,1e2787e9c424,2ef8fe7bbe3c8b.jpg,0
cece2cc4c839fa.jpg,humpback_whale,1e2787e9c424,a1390567744010.jpg,0
6dec1aace27ba1.jpg,beluga,2235d17132c2,6dec1aace27ba1.jpg,1
90f8579f603eca.jpg,beluga,2235d17132c2,90f8579f603eca.jpg,1
6dec1aace27ba1.jpg,beluga,2235d17132c2,4e298389cbe2de.jpg,0
90f8579f603eca.jpg,beluga,2235d17132c2,9524b1482a5614.jpg,0
5b9c8190fd71bb.jpg,blue_whale,5ae3513cdb7a,5b9c8190fd71bb.jpg,1
e1d171079adf93.jpg,blue_whale,5ae3513cdb7a,e1d171079adf93.jpg,1
5b9c8190fd71bb.jpg,blue_whale,5ae3513cdb7a,0fc2fad394d614.jpg,0
e1d171079adf93.jpg,blue_whale,5ae3513cdb7a,c1782cb657e854.jpg,0
2ac7a0a224eb05.jpg,spinner_dolphin,117a408b46ff,4c7434a93ed557.jpg,1
4c7434a93ed557.jpg,spinner_dolphin,117a408b46ff,2ac7a0a224eb05.jpg,1
2ac7a0a224eb05.jpg,spinner_dolphin,117a408b46ff,c359ed36255eec.jpg,0
4c7434a93ed557.jpg,spinner_dolphin,117a408b46ff,8f22fb4f04ea4e.jpg,0
bb21e5850f5a26.jpg,melon_headed_whale,62ac6c6af4f3,bb21e5850f5a26.jpg,1
bb21e5850f5a26.jpg,melon_headed_whale,62ac6c6af4f3,0e8142d4a3b867.jpg,0
e36645388d7dbe.jpg,bottlenose_dolpin,43decca116f2,e36645388d7dbe.jpg,1
e36645388d7dbe.jpg,bottlenose_dolpin,43decca116f2,ab10dca88ea0cb.jpg,0
c44a59703e225f.jpg,blue_whale,22d81351091c,c44a59703e225f.jpg,1
c44a59703e225f.jpg,blue_whale,22d81351091c,de5b2e651f2448.jpg,0
53d4f173399a88.jpg,spinner_dolphin,75f5a1aab09f,53d4f173399a88.jpg,1
53d4f173399a88.jpg,spinner_dolphin,75f5a1aab09f,a488fb7efa025a.jpg,0
0e9bbf56299d64.jpg,bottlenose_dolphin,de389c23e1ff,0e9bbf56299d64.jpg,1
0e9bbf56299d64.jpg,bottlenose_dolphin,de389c23e1ff,ae04b84865b807.jpg,0
67ba285f45911f.jpg,bottlenose_dolpin,0502896a48dd,67ba285f45911f.jpg,1
67ba285f45911f.jpg,bottlenose_dolpin,0502896a48dd,5cba455165c560.jpg,0
e339fb0b24f62c.jpg,killer_whale,87da344db68f,e339fb0b24f62c.jpg,1
e339fb0b24f62c.jpg,killer_whale,87da344db68f,e96fc54745d3ba.jpg,0
11c875ab2e02e0.jpg,southern_right_whale,514e957342f6,be14c8396673d8.jpg,1
be14c8396673d8.jpg,southern_right_whale,514e957342f6,11c875ab2e02e0.jpg,1
11c875ab2e02e0.jpg,southern_right_whale,514e957342f6,ca58d0021164aa.jpg,0
be14c8396673d8.jpg,southern_right_whale,514e957342f6,96d9c3e7825ac8.jpg,0
884144e0403fc9.jpg,southern_right_whale,70b80850a77a,884144e0403fc9.jpg,1
884144e0403fc9.jpg,southern_right_whale,70b80850a77a,6c483bf378e8bf.jpg,0
54b9dba2604930.jpg,humpback_whale,d25ee5f1641d,54b9dba2604930.jpg,1
54b9dba2604930.jpg,humpback_whale,d25ee5f1641d,ce06c7628556e5.jpg,0
4bc804b2ad89a5.jpg,dusky_dolphin,58cd78dca721,4bc804b2ad89a5.jpg,1
4bc804b2ad89a5.jpg,dusky_dolphin,58cd78dca721,1c1c744523cb7f.jpg,0
3a3ec16373b7b7.jpg,dusky_dolphin,063ca979dbd9,3a3ec16373b7b7.jpg,1
3a3ec16373b7b7.jpg,dusky_dolphin,063ca979dbd9,1a4487e20fbfba.jpg,0
8975e0d31388f9.jpg,melon_headed_whale,d3991a4bfb45,8975e0d31388f9.jpg,1
8975e0d31388f9.jpg,melon_headed_whale,d3991a4bfb45,5a038679bbf30e.jpg,0
00b3bf2c51d511.jpg,false_killer_whale,4b9bc905af99,0cd57f624cd6de.jpg,1
020f01c713d9c3.jpg,false_killer_whale,4b9bc905af99,3c22654331aa9f.jpg,1
038f5c9f3c6f5d.jpg,false_killer_whale,4b9bc905af99,2ef2c46333dda6.jpg,1
058efc50618eba.jpg,false_killer_whale,4b9bc905af99,14fcca2a70e2c5.jpg,1
0cd57f624cd6de.jpg,false_killer_whale,4b9bc905af99,4a3900a1b777a4.jpg,1
14df60240b39e0.jpg,false_killer_whale,4b9bc905af99,78bd76029d03e7.jpg,1
14fcca2a70e2c5.jpg,false_killer_whale,4b9bc905af99,9080af2a3fdb3d.jpg,1
1c131ae48b5b70.jpg,false_killer_whale,4b9bc905af99,14df60240b39e0.jpg,1
237ba3ccfe88e6.jpg,false_killer_whale,4b9bc905af99,5caf3584afe5bc.jpg,1
243b8334494ae1.jpg,false_killer_whale,4b9bc905af99,00b3bf2c51d511.jpg,1
281ee0eb6a1ef4.jpg,false_killer_whale,4b9bc905af99,ff566c96823783.jpg,1
2ef2c46333dda6.jpg,false_killer_whale,4b9bc905af99,dfcf0523420be9.jpg,1
31cc73f8dff4cb.jpg,false_killer_whale,4b9bc905af99,243b8334494ae1.jpg,1
3c22654331aa9f.jpg,false_killer_whale,4b9bc905af99,281ee0eb6a1ef4.jpg,1
4a3900a1b777a4.jpg,false_killer_whale,4b9bc905af99,e0292cae68336a.jpg,1
5caf3584afe5bc.jpg,false_killer_whale,4b9bc905af99,a3616b1adf10fe.jpg,1
6b20d3ac9a15fe.jpg,false_killer_whale,4b9bc905af99,b38867b1e5afc0.jpg,1
78bd76029d03e7.jpg,false_killer_whale,4b9bc905af99,da6e4b3f090235.jpg,1
9080af2a3fdb3d.jpg,false_killer_whale,4b9bc905af99,f1458afb88c7ed.jpg,1
9d0eef135e02ee.jpg,false_killer_whale,4b9bc905af99,9ddb373858fcea.jpg,1
9ddb373858fcea.jpg,false_killer_whale,4b9bc905af99,6b20d3ac9a15fe.jpg,1
a3616b1adf10fe.jpg,false_killer_whale,4b9bc905af99,1c131ae48b5b70.jpg,1
aa31300ce1691e.jpg,false_killer_whale,4b9bc905af99,237ba3ccfe88e6.jpg,1
b1f3d171bad7c1.jpg,false_killer_whale,4b9bc905af99,fba6c65f73302d.jpg,1
b38867b1e5afc0.jpg,false_killer_whale,4b9bc905af99,c08857c898bfb7.jpg,1
bd4b187aa61d78.jpg,false_killer_whale,4b9bc905af99,058efc50618eba.jpg,1
c08857c898bfb7.jpg,false_killer_whale,4b9bc905af99,9d0eef135e02ee.jpg,1
c0f3958b043385.jpg,false_killer_whale,4b9bc905af99,b1f3d171bad7c1.jpg,1
c9c0c5c5a38f7e.jpg,false_killer_whale,4b9bc905af99,d7da6c80ecf723.jpg,1
ce94241a969418.jpg,false_killer_whale,4b9bc905af99,c9c0c5c5a38f7e.jpg,1
d7da6c80ecf723.jpg,false_killer_whale,4b9bc905af99,31cc73f8dff4cb.jpg,1
da6e4b3f090235.jpg,false_killer_whale,4b9bc905af99,c0f3958b043385.jpg,1
dfcf0523420be9.jpg,false_killer_whale,4b9bc905af99,bd4b187aa61d78.jpg,1
e0292cae68336a.jpg,false_killer_whale,4b9bc905af99,aa31300ce1691e.jpg,1
f1458afb88c7ed.jpg,false_killer_whale,4b9bc905af99,020f01c713d9c3.jpg,1
fba6c65f73302d.jpg,false_killer_whale,4b9bc905af99,ce94241a969418.jpg,1
ff566c96823783.jpg,false_killer_whale,4b9bc905af99,038f5c9f3c6f5d.jpg,1
00b3bf2c51d511.jpg,false_killer_whale,4b9bc905af99,120a63097b0b8e.jpg,0
020f01c713d9c3.jpg,false_killer_whale,4b9bc905af99,4de221c68c0748.jpg,0
038f5c9f3c6f5d.jpg,false_killer_whale,4b9bc905af99,0987be4d50dfb6.jpg,0
058efc50618eba.jpg,false_killer_whale,4b9bc905af99,faf19b0e57e1ac.jpg,0
0cd57f624cd6de.jpg,false_killer_whale,4b9bc905af99,b143b8bfafb5df.jpg,0
14df60240b39e0.jpg,false_killer_whale,4b9bc905af99,6b7bd746b05c51.jpg,0
14fcca2a70e2c5.jpg,false_killer_whale,4b9bc905af99,2703dc6ed6a03e.jpg,0
1c131ae48b5b70.jpg,false_killer_whale,4b9bc905af99,17ea8efbb0b381.jpg,0
237ba3ccfe88e6.jpg,false_killer_whale,4b9bc905af99,2e05a2d6db4a7f.jpg,0
243b8334494ae1.jpg,false_killer_whale,4b9bc905af99,bdf530b2b3b6ef.jpg,0
281ee0eb6a1ef4.jpg,false_killer_whale,4b9bc905af99,583c46a154d176.jpg,0
2ef2c46333dda6.jpg,false_killer_whale,4b9bc905af99,f14a71dcbb17bd.jpg,0
31cc73f8dff4cb.jpg,false_killer_whale,4b9bc905af99,327c23f3f6929a.jpg,0
3c22654331aa9f.jpg,false_killer_whale,4b9bc905af99,c14fc60d93bb13.jpg,0
4a3900a1b777a4.jpg,false_killer_whale,4b9bc905af99,b397866cfc9b08.jpg,0
5caf3584afe5bc.jpg,false_killer_whale,4b9bc905af99,a7cc158b53a3d0.jpg,0
6b20d3ac9a15fe.jpg,false_killer_whale,4b9bc905af99,f5d01dacc584c0.jpg,0
78bd76029d03e7.jpg,false_killer_whale,4b9bc905af99,01f6fc3c1747e3.jpg,0
9080af2a3fdb3d.jpg,false_killer_whale,4b9bc905af99,9679e74c8d480a.jpg,0
9d0eef135e02ee.jpg,false_killer_whale,4b9bc905af99,a3e4df39b97cce.jpg,0
9ddb373858fcea.jpg,false_killer_whale,4b9bc905af99,058ec31b960684.jpg,0
a3616b1adf10fe.jpg,false_killer_whale,4b9bc905af99,9e4d312d01d730.jpg,0
aa31300ce1691e.jpg,false_killer_whale,4b9bc905af99,6beb191393b3bf.jpg,0
b1f3d171bad7c1.jpg,false_killer_whale,4b9bc905af99,bec31d219f4e1a.jpg,0
b38867b1e5afc0.jpg,false_killer_whale,4b9bc905af99,5a5e6556c08aa6.jpg,0
bd4b187aa61d78.jpg,false_killer_whale,4b9bc905af99,3167934710269e.jpg,0
c08857c898bfb7.jpg,false_killer_whale,4b9bc905af99,5520a574fcc604.jpg,0
c0f3958b043385.jpg,false_killer_whale,4b9bc905af99,8f41e868a0b808.jpg,0
c9c0c5c5a38f7e.jpg,false_killer_whale,4b9bc905af99,867d1e4045497f.jpg,0
ce94241a969418.jpg,false_killer_whale,4b9bc905af99,5802bda16aa6e1.jpg,0
d7da6c80ecf723.jpg,false_killer_whale,4b9bc905af99,0d789f64ca0a7f.jpg,0
da6e4b3f090235.jpg,false_killer_whale,4b9bc905af99,f418c9a986817c.jpg,0
dfcf0523420be9.jpg,false_killer_whale,4b9bc905af99,ce3392f78b487a.jpg,0
e0292cae68336a.jpg,false_killer_whale,4b9bc905af99,51f9e09645aae1.jpg,0
f1458afb88c7ed.jpg,false_killer_whale,4b9bc905af99,91a1c90484d6a1.jpg,0
fba6c65f73302d.jpg,false_killer_whale,4b9bc905af99,afc1d846a266e6.jpg,0
ff566c96823783.jpg,false_killer_whale,4b9bc905af99,e6a04214e4c5bd.jpg,0
1e824f5e5f322e.jpg,dusky_dolphin,0a8edd3866a1,1e824f5e5f322e.jpg,1
b172e67b8f069d.jpg,dusky_dolphin,0a8edd3866a1,b172e67b8f069d.jpg,1
1e824f5e5f322e.jpg,dusky_dolphin,0a8edd3866a1,8fa6fe51ed7070.jpg,0
b172e67b8f069d.jpg,dusky_dolphin,0a8edd3866a1,fa5a801e05da3a.jpg,0
5e056393058c82.jpg,dusky_dolphin,759aa9b9fce4,5e056393058c82.jpg,1
5e056393058c82.jpg,dusky_dolphin,759aa9b9fce4,a91f867f52a575.jpg,0
0831bf8ac09363.jpg,bottlenose_dolpin,c79c5cae749f,f67a077595dcb0.jpg,1
4a85a266ace91b.jpg,bottlenose_dolpin,c79c5cae749f,4a85a266ace91b.jpg,1
b6663055669e7f.jpg,bottlenose_dolpin,c79c5cae749f,b6663055669e7f.jpg,1
f67a077595dcb0.jpg,bottlenose_dolpin,c79c5cae749f,0831bf8ac09363.jpg,1
0831bf8ac09363.jpg,bottlenose_dolpin,c79c5cae749f,de67082e4dc0e1.jpg,0
4a85a266ace91b.jpg,bottlenose_dolpin,c79c5cae749f,b93707fcd005eb.jpg,0
b6663055669e7f.jpg,bottlenose_dolpin,c79c5cae749f,d6820e7bbc2572.jpg,0
f67a077595dcb0.jpg,bottlenose_dolpin,c79c5cae749f,6806f8a65dc231.jpg,0
43d59f3ff13f80.jpg,killer_whale,b6f1138df7cd,43d59f3ff13f80.jpg,1
43d59f3ff13f80.jpg,killer_whale,b6f1138df7cd,052f5221e64605.jpg,0
07eae8e30d1fce.jpg,humpback_whale,de16ea0a5a15,07eae8e30d1fce.jpg,1
07eae8e30d1fce.jpg,humpback_whale,de16ea0a5a15,b3c8176a4992ca.jpg,0
edf88b28adac6f.jpg,humpback_whale,45c75c1cc2f3,edf88b28adac6f.jpg,1
edf88b28adac6f.jpg,humpback_whale,45c75c1cc2f3,1bfb0fa6356e2e.jpg,0
598069a7da97bb.jpg,minke_whale,575d11c1d0a4,598069a7da97bb.jpg,1
598069a7da97bb.jpg,minke_whale,575d11c1d0a4,d124380c5356f6.jpg,0
b905fe23e192c0.jpg,humpback_whale,00f1f321fc58,b905fe23e192c0.jpg,1
b905fe23e192c0.jpg,humpback_whale,00f1f321fc58,b7d0d46aac369f.jpg,0
2dca3891c11dff.jpg,humpback_whale,c7d5a111d31c,2dca3891c11dff.jpg,1
2dca3891c11dff.jpg,humpback_whale,c7d5a111d31c,46e67d447b11a0.jpg,0
3b577dbf4bdc93.jpg,melon_headed_whale,1ef28a24128e,3b577dbf4bdc93.jpg,1
3b577dbf4bdc93.jpg,melon_headed_whale,1ef28a24128e,4fecb9767c07f5.jpg,0
38ef1a1fd36c6c.jpg,dusky_dolphin,eccfe0b9314f,38ef1a1fd36c6c.jpg,1
38ef1a1fd36c6c.jpg,dusky_dolphin,eccfe0b9314f,88fe48da108211.jpg,0
397de247590de3.jpg,southern_right_whale,6d64798f6c44,397de247590de3.jpg,1
397de247590de3.jpg,southern_right_whale,6d64798f6c44,ab96610d98f6ec.jpg,0
13b1fa3c176fb0.jpg,killer_whale,f652e2a5490b,13b1fa3c176fb0.jpg,1
3400e665d12088.jpg,killer_whale,f652e2a5490b,91d94db6125f02.jpg,1
491f26d028a75c.jpg,killer_whale,f652e2a5490b,e93ff00ecbd022.jpg,1
53b4efa6378f04.jpg,killer_whale,f652e2a5490b,97cb34180042f5.jpg,1
91d94db6125f02.jpg,killer_whale,f652e2a5490b,491f26d028a75c.jpg,1
97cb34180042f5.jpg,killer_whale,f652e2a5490b,f9658dd3992ae7.jpg,1
e93ff00ecbd022.jpg,killer_whale,f652e2a5490b,53b4efa6378f04.jpg,1
f9658dd3992ae7.jpg,killer_whale,f652e2a5490b,3400e665d12088.jpg,1
13b1fa3c176fb0.jpg,killer_whale,f652e2a5490b,9c2b6c5b56ab01.jpg,0
3400e665d12088.jpg,killer_whale,f652e2a5490b,f3b98acffbb567.jpg,0
491f26d028a75c.jpg,killer_whale,f652e2a5490b,963bfe895ee911.jpg,0
53b4efa6378f04.jpg,killer_whale,f652e2a5490b,b9070c02d5c208.jpg,0
91d94db6125f02.jpg,killer_whale,f652e2a5490b,96aff54ea71e24.jpg,0
97cb34180042f5.jpg,killer_whale,f652e2a5490b,2a52a1411b1af6.jpg,0
e93ff00ecbd022.jpg,killer_whale,f652e2a5490b,457e81b1939f7c.jpg,0
f9658dd3992ae7.jpg,killer_whale,f652e2a5490b,46a3610fab54d7.jpg,0
5ba87506b4cd8c.jpg,blue_whale,5c9bb7310016,5f966be91c8158.jpg,1
5f966be91c8158.jpg,blue_whale,5c9bb7310016,5ba87506b4cd8c.jpg,1
5ba87506b4cd8c.jpg,blue_whale,5c9bb7310016,9cf83a5ff52036.jpg,0
5f966be91c8158.jpg,blue_whale,5c9bb7310016,1215a056f3dab6.jpg,0
157b84cfadfdac.jpg,killer_whale,51cbfc36bcb7,157b84cfadfdac.jpg,1
4c095806d62613.jpg,killer_whale,51cbfc36bcb7,4c095806d62613.jpg,1
d2d77816511376.jpg,killer_whale,51cbfc36bcb7,f0a188772c9061.jpg,1
f0a188772c9061.jpg,killer_whale,51cbfc36bcb7,d2d77816511376.jpg,1
157b84cfadfdac.jpg,killer_whale,51cbfc36bcb7,97616f4ddcc6fc.jpg,0
4c095806d62613.jpg,killer_whale,51cbfc36bcb7,64a6d3eb865a3c.jpg,0
d2d77816511376.jpg,killer_whale,51cbfc36bcb7,78382ed770273b.jpg,0
f0a188772c9061.jpg,killer_whale,51cbfc36bcb7,2a601ff06e833a.jpg,0
4d6f717d169803.jpg,fin_whale,dad2effbaf69,4d6f717d169803.jpg,1
4d6f717d169803.jpg,fin_whale,dad2effbaf69,8c91a5d48e3b98.jpg,0
1f8e112363c055.jpg,blue_whale,212256180f94,1f8e112363c055.jpg,1
3ba99f23e3d790.jpg,blue_whale,212256180f94,bea4d43c9b3124.jpg,1
bea4d43c9b3124.jpg,blue_whale,212256180f94,3ba99f23e3d790.jpg,1
1f8e112363c055.jpg,blue_whale,212256180f94,8a90636125c9e3.jpg,0
3ba99f23e3d790.jpg,blue_whale,212256180f94,7eb2fe9a87df7e.jpg,0
bea4d43c9b3124.jpg,blue_whale,212256180f94,a22e65ea93e296.jpg,0
79a0b01befc2b3.jpg,fin_whale,11c74cc17d30,79a0b01befc2b3.jpg,1
79a0b01befc2b3.jpg,fin_whale,11c74cc17d30,1f364b76dd5fc8.jpg,0
224b194d71d79d.jpg,bottlenose_dolpin,9af060502e72,fbf5fc023c7e95.jpg,1
283d1796a44e26.jpg,bottlenose_dolpin,9af060502e72,b54c9d29de1f8d.jpg,1
3179727b729cf7.jpg,bottlenose_dolpin,9af060502e72,f282904e651342.jpg,1
385f73bd6e7afe.jpg,bottlenose_dolpin,9af060502e72,283d1796a44e26.jpg,1
ae1221b157eac7.jpg,bottlenose_dolpin,9af060502e72,3179727b729cf7.jpg,1
b54c9d29de1f8d.jpg,bottlenose_dolpin,9af060502e72,385f73bd6e7afe.jpg,1
f282904e651342.jpg,bottlenose_dolpin,9af060502e72,ae1221b157eac7.jpg,1
f977aebcd53c22.jpg,bottlenose_dolpin,9af060502e72,224b194d71d79d.jpg,1
fbf5fc023c7e95.jpg,bottlenose_dolpin,9af060502e72,f977aebcd53c22.jpg,1
224b194d71d79d.jpg,bottlenose_dolpin,9af060502e72,9081b986f8966f.jpg,0
283d1796a44e26.jpg,bottlenose_dolpin,9af060502e72,1dad4bd146b6be.jpg,0
3179727b729cf7.jpg,bottlenose_dolpin,9af060502e72,ae30acbffea2a1.jpg,0
385f73bd6e7afe.jpg,bottlenose_dolpin,9af060502e72,714070be382072.jpg,0
ae1221b157eac7.jpg,bottlenose_dolpin,9af060502e72,eb565bbf686b4a.jpg,0
b54c9d29de1f8d.jpg,bottlenose_dolpin,9af060502e72,4a8eacafe5820d.jpg,0
f282904e651342.jpg,bottlenose_dolpin,9af060502e72,5aa5263fe19787.jpg,0
f977aebcd53c22.jpg,bottlenose_dolpin,9af060502e72,e0073f82c3d464.jpg,0
fbf5fc023c7e95.jpg,bottlenose_dolpin,9af060502e72,ddb4039c932a6f.jpg,0
137d5a2ac3846d.jpg,humpback_whale,8493efa426b9,137d5a2ac3846d.jpg,1
47a7a2960940e4.jpg,humpback_whale,8493efa426b9,47a7a2960940e4.jpg,1
50d6ea604fbf2f.jpg,humpback_whale,8493efa426b9,dbd389b50eaf82.jpg,1
dbd389b50eaf82.jpg,humpback_whale,8493efa426b9,50d6ea604fbf2f.jpg,1
137d5a2ac3846d.jpg,humpback_whale,8493efa426b9,9f925104a4d078.jpg,0
47a7a2960940e4.jpg,humpback_whale,8493efa426b9,ef5cac84e10801.jpg,0
50d6ea604fbf2f.jpg,humpback_whale,8493efa426b9,121adf7dfd9510.jpg,0
dbd389b50eaf82.jpg,humpback_whale,8493efa426b9,af1645d8418e39.jpg,0
0a0802b2d2d759.jpg,short_finned_pilot_whale,30e00a983d94,dbd30c0d9b6d68.jpg,1
dbd30c0d9b6d68.jpg,short_finned_pilot_whale,30e00a983d94,0a0802b2d2d759.jpg,1
0a0802b2d2d759.jpg,short_finned_pilot_whale,30e00a983d94,d7d83f5ad990ad.jpg,0
dbd30c0d9b6d68.jpg,short_finned_pilot_whale,30e00a983d94,291c04c2fb783e.jpg,0
1232c76c8b3428.jpg,dusky_dolphin,b732f036d071,1232c76c8b3428.jpg,1
1232c76c8b3428.jpg,dusky_dolphin,b732f036d071,9b7239910c0dbd.jpg,0
48863627566144.jpg,blue_whale,aa245d9ad95e,df8af460719fc5.jpg,1
df8af460719fc5.jpg,blue_whale,aa245d9ad95e,48863627566144.jpg,1
48863627566144.jpg,blue_whale,aa245d9ad95e,fe9f47a5e4474b.jpg,0
df8af460719fc5.jpg,blue_whale,aa245d9ad95e,e9f9b61b021e6f.jpg,0
3f7f5d6c79749b.jpg,cuviers_beaked_whale,c62cb2ea8463,3f7f5d6c79749b.jpg,1
bd9c380fab2fa6.jpg,cuviers_beaked_whale,c62cb2ea8463,bd9c380fab2fa6.jpg,1
3f7f5d6c79749b.jpg,cuviers_beaked_whale,c62cb2ea8463,6718d975e37987.jpg,0
bd9c380fab2fa6.jpg,cuviers_beaked_whale,c62cb2ea8463,e8608d6c659d93.jpg,0
50da695b997738.jpg,killer_whale,108bd9809513,b9e70bc1969f8e.jpg,1
afa38185600197.jpg,killer_whale,108bd9809513,afa38185600197.jpg,1
b1028668db5e3d.jpg,killer_whale,108bd9809513,c077eef80a9689.jpg,1
